Image,Method,Time(sec),RMS,NRMS,GRR,C2G-SSIM,CCPR,CCFR,E-Score
Image01.jpg,average,0.0177,64.4924,0.2909,0.3021,0.9873,0.8688,0.9369,0.9016
Image01.jpg,luminance,0.0157,63.8685,0.3043,0.3293,0.9975,0.8774,0.9359,0.9057
Image01.jpg,cielab,0.2650,60.3140,0.3333,0.3381,0.9865,0.8835,0.9388,0.9103
Image01.jpg,decolorize,0.5884,76.1727,0.3138,0.2580,0.8423,0.8510,0.9302,0.8889
Image01.jpg,corrc2g,0.1159,61.2717,0.4407,0.3782,0.8903,0.9027,0.9274,0.9148
Image01.jpg,color2gray,6.4871,62.1559,0.3795,0.3428,0.8589,0.9406,0.9098,0.9249
Image02.jpg,average,0.0127,67.0231,0.1064,0.3233,0.9943,0.9179,0.8510,0.8832
Image02.jpg,luminance,0.0128,66.4626,0.1071,0.3257,0.9986,0.9139,0.8511,0.8814
Image02.jpg,cielab,0.1945,63.7505,0.1168,0.3166,0.9940,0.9116,0.8608,0.8855
Image02.jpg,decolorize,0.2779,70.8516,0.1257,0.3293,0.9614,0.9352,0.8517,0.8915
Image02.jpg,corrc2g,0.0952,66.0646,0.1112,0.3226,0.9966,0.9138,0.8517,0.8817
Image02.jpg,color2gray,4.6759,63.0419,0.1621,0.3154,0.9125,0.9145,0.8549,0.8837
Image03.jpg,average,0.0200,79.3620,0.1550,0.3269,0.9897,0.9525,0.9121,0.9319
Image03.jpg,luminance,0.0199,77.9328,0.1561,0.3277,0.9976,0.9518,0.9111,0.9310
Image03.jpg,cielab,0.2703,74.3812,0.1702,0.3268,0.9869,0.9487,0.9170,0.9326
Image03.jpg,decolorize,0.4230,85.0633,0.1725,0.3146,0.9433,0.9506,0.9162,0.9331
Image03.jpg,corrc2g,0.1278,82.6664,0.1522,0.3298,0.9877,0.9537,0.9110,0.9319
Image03.jpg,color2gray,7.5721,72.6599,0.2178,0.3180,0.9136,0.9485,0.9111,0.9294
Image04.jpg,average,0.0174,48.6977,0.5604,0.2329,0.9628,0.6954,0.9699,0.8100
Image04.jpg,luminance,0.0127,56.7465,0.5712,0.2594,0.9891,0.6825,0.9700,0.8013
Image04.jpg,cielab,0.1977,64.4993,0.6190,0.3436,0.9432,0.7331,0.9725,0.8360
Image04.jpg,decolorize,0.3014,86.4657,0.7685,0.2631,0.6769,0.7505,0.9659,0.8447
Image04.jpg,corrc2g,0.0967,59.6890,0.5819,0.3164,0.8750,0.7859,0.9500,0.8602
Image04.jpg,color2gray,8.4936,78.2143,0.7374,0.3259,0.7179,0.8336,0.9438,0.8853
Image05.jpg,average,0.0189,67.6933,0.4085,0.3066,0.9712,0.7808,0.9821,0.8700
Image05.jpg,luminance,0.0186,69.3607,0.4137,0.3107,0.9948,0.7645,0.9820,0.8597
Image05.jpg,cielab,0.2674,68.2525,0.4376,0.2922,0.9876,0.7748,0.9801,0.8654
Image05.jpg,decolorize,0.4165,91.1410,0.4797,0.3686,0.6518,0.8023,0.9801,0.8824
Image05.jpg,corrc2g,0.1264,66.2083,0.4284,0.2920,0.9850,0.7828,0.9799,0.8703
Image05.jpg,color2gray,7.5658,76.6093,0.5030,0.2772,0.9332,0.8705,0.9706,0.9178
Image06.jpg,average,0.0212,53.5294,0.3160,0.2749,0.9667,0.7587,0.9737,0.8528
Image06.jpg,luminance,0.0164,62.1305,0.3174,0.3182,0.9957,0.7348,0.9739,0.8376
Image06.jpg,cielab,0.2912,60.5249,0.3284,0.3072,0.9846,0.7309,0.9774,0.8364
Image06.jpg,decolorize,0.4242,65.7545,0.3746,0.3713,0.8856,0.8261,0.9676,0.8913
Image06.jpg,corrc2g,0.1271,55.2548,0.3007,0.3066,0.9732,0.7684,0.9728,0.8586
Image06.jpg,color2gray,9.5702,66.9312,0.3907,0.3076,0.8605,0.7973,0.9571,0.8699
Image07.jpg,average,0.0208,67.0345,0.2720,0.3193,0.9888,0.9028,0.9404,0.9212
Image07.jpg,luminance,0.0194,70.1843,0.2724,0.3346,0.9954,0.8953,0.9408,0.9175
Image07.jpg,cielab,0.2546,74.2179,0.2907,0.3647,0.9744,0.8877,0.9515,0.9185
Image07.jpg,decolorize,0.4011,75.9080,0.3305,0.3316,0.9218,0.8880,0.9388,0.9127
Image07.jpg,corrc2g,0.1278,69.6048,0.2745,0.3304,0.9885,0.8971,0.9413,0.9187
Image07.jpg,color2gray,8.2753,75.0938,0.3541,0.3507,0.8200,0.9318,0.9461,0.9389
Image08.jpg,average,0.0198,52.3258,0.4141,0.2801,0.9664,0.7547,0.8671,0.8070
Image08.jpg,luminance,0.0186,54.6285,0.4233,0.2838,0.9918,0.7466,0.8667,0.8022
Image08.jpg,cielab,0.2792,51.7061,0.4800,0.2443,0.9619,0.7348,0.8816,0.8016
Image08.jpg,decolorize,0.3922,61.4918,0.6402,0.2143,0.8794,0.7568,0.8826,0.8149
Image08.jpg,corrc2g,0.1264,68.2792,0.6406,0.2862,0.7881,0.7813,0.8527,0.8154
Image08.jpg,color2gray,10.8459,66.2677,0.6268,0.2714,0.6801,0.8458,0.8636,0.8546
Image09.jpg,average,0.0200,64.3462,0.3511,0.2948,0.9598,0.7876,0.8618,0.8230
Image09.jpg,luminance,0.0204,70.0551,0.3657,0.3301,0.9921,0.7797,0.8570,0.8165
Image09.jpg,cielab,0.2741,70.1075,0.3986,0.3319,0.9732,0.7860,0.8631,0.8227
Image09.jpg,decolorize,0.4184,66.2531,0.4670,0.2632,0.8923,0.7699,0.8942,0.8274
Image09.jpg,corrc2g,0.1385,64.9509,0.3406,0.2885,0.9291,0.7991,0.8620,0.8294
Image09.jpg,color2gray,8.4889,76.6327,0.5078,0.3410,0.7110,0.8556,0.8396,0.8476
Image10.jpg,average,0.0229,69.5864,0.3322,0.3134,0.9876,0.8957,0.8462,0.8702
Image10.jpg,luminance,0.0209,70.2222,0.3304,0.3194,0.9914,0.8922,0.8453,0.8681
Image10.jpg,cielab,0.3200,66.7990,0.3918,0.2915,0.9452,0.9031,0.8520,0.8768
Image10.jpg,decolorize,0.4987,82.9854,0.2914,0.3331,0.7265,0.9056,0.8634,0.8840
Image10.jpg,corrc2g,0.1479,74.8362,0.2641,0.3427,0.9782,0.8839,0.8456,0.8643
Image10.jpg,color2gray,10.4118,59.9604,0.4818,0.2940,0.8033,0.9203,0.8482,0.8828
Image11.jpg,average,0.0200,54.9988,0.1586,0.3198,0.9940,0.9669,0.8514,0.9055
Image11.jpg,luminance,0.0207,55.2702,0.1597,0.3320,0.9986,0.9696,0.8499,0.9058
Image11.jpg,cielab,0.2909,50.4604,0.1614,0.3068,0.9949,0.9672,0.8581,0.9094
Image11.jpg,decolorize,0.3892,70.4241,0.2084,0.3522,0.9298,0.9533,0.8501,0.8988
Image11.jpg,corrc2g,0.1251,57.2438,0.1666,0.3349,0.9946,0.9685,0.8508,0.9058
